Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
4001,2023-09-27 17:47:35.014997,546.9460581923818,Sukhliya,5,2.2727176641888214,15.336707087217835,0
4002,2023-06-16 00:55:04.719566,259.87714856216485,Aerodrome Road,2,1.603403099551776,25.431294170221133,0
4003,2023-11-09 10:40:13.723012,125.11069060904299,Rajendra Nagar,1,2.230111362213,31.787343242226317,0
4004,2023-12-15 14:16:26.955353,411.2853499229137,MG Road,3,2.1928104632445713,28.086853126504213,0
4005,2023-07-01 00:22:43.431980,480.32071575932827,Scheme No. 78,4,2.71882537740212,33.038507466870705,0
4006,2023-06-24 15:37:42.924244,807.1803670038802,Mhow,6,1.7148076528863838,29.1202043603706,0
4007,2023-05-11 14:59:57.840844,407.7560909715668,Sudama Nagar,4,2.378010169049843,27.62154157139519,0
4008,2023-06-20 02:21:02.406127,589.8700837899212,MG Road,5,2.1745707470041746,27.394652891850892,0
4009,2023-10-18 00:11:16.597972,108.1017154857872,Rajendra Nagar,1,2.4141929358376895,22.968073521457697,0
4010,2023-08-03 15:26:22.242924,306.79339607213734,Aerodrome Road,3,2.8897683531571365,20.630894635793307,0
4011,2023-06-10 10:00:07.232629,530.8031655295384,Musakhedi,5,1.707887637782305,34.41577567331566,0
4012,2023-06-26 02:06:40.938973,668.3710526360794,Sudama Nagar,6,3.2106708015689405,32.182350947960295,0
4013,2023-11-12 19:46:49.160581,725.4806882727485,Palasia,6,2.994847794682679,30.847117253231517,0
4014,2023-10-10 04:30:10.370558,287.6460376034076,Palasia,2,1.8241798996864804,18.05882362244153,0
4015,2023-03-27 20:37:24.748583,683.6777310031622,New Palasia,6,2.848555616551079,28.735096899943866,0
4016,2023-05-07 20:02:24.453126,487.74189664557014,Scheme No. 54,4,2.6888737775553153,34.99704140861508,0
4017,2023-08-07 05:23:59.565010,487.77440402060097,Mhow,4,2.8183498076998763,28.91410489324057,0
4018,2023-12-18 12:52:40.164656,404.11172292695954,Saket Nagar,4,3.033173348999888,33.7010961034866,0
4019,2023-07-12 14:56:31.942502,432.3182611177035,Bhawarkua,3,2.5409225261103483,18.272834462183333,0
4020,2023-11-23 07:22:04.738963,143.93153768833673,Mhow,1,1.6592923613321917,17.148673746501558,0
4021,2023-06-11 19:51:26.487754,419.7535883107895,Rau,3,1.6916219271176511,34.445029889098166,0
