Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,15,321.0589548398558,0,0,8043.345583281316,268.1115194427105
301,Ward-9,"301 Rajendra Nagar Street, Indore",Rajendra Nagar,28,196.51681869937667,0,0,7196.999663950982,239.89998879836605
444,Ward-6,"444 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,2,259.505314642464,0,0,7721.187431603842,257.3729143867947
303,Ward-9,"303 Bhawarkua Street, Indore",Bhawarkua,9,170.72189770670252,0,0,7515.040929854043,250.5013643284681
334,Ward-7,"334 Vijay Nagar Street, Indore",Vijay Nagar,16,247.60705361736214,0,0,7522.797912911636,250.75993043038787
7,Ward-1,"7 Saket Nagar Street, Indore",Saket Nagar,2,237.84327697964923,0,0,7009.161292151934,233.63870973839778
398,Ward-3,"398 Scheme No. 54 Street, Indore",Scheme No. 54,21,199.527650487276,0,0,7840.004090540897,261.3334696846966
400,Ward-4,"400 Sneh Nagar Street, Indore",Sneh Nagar,25,232.5921439720264,0,0,7402.688569321719,246.7562856440573
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,14,201.86621529552565,0,0,7410.081175615861,247.00270585386204
187,Ward-8,"187 Bijalpur Street, Indore",Bijalpur,18,176.6656793707054,0,0,7758.309405958149,258.6103135319383
307,Ward-2,"307 Scheme No. 78 Street, Indore",Scheme No. 78,10,196.11614407404304,0,0,7452.87287549786,248.42909584992867
97,Ward-6,"97 Khajrana Street, Indore",Khajrana,5,242.89961934852366,0,0,7648.142703012874,254.93809010042915
5,Ward-8,"5 Musakhedi Street, Indore",Musakhedi,4,179.90744686038596,0,0,7357.562826691898,245.25209422306327
195,Ward-1,"195 Rau Street, Indore",Rau,15,196.397096907848,0,0,7705.681524922153,256.8560508307384
328,Ward-8,"328 Khajrana Street, Indore",Khajrana,29,313.759695224722,0,0,7765.093666566842,258.8364555522281
59,Ward-1,"59 Annapurna Street, Indore",Annapurna,4,288.44486816122367,0,0,7756.461661563826,258.5487220521275
271,Ward-9,"271 Sudama Nagar Street, Indore",Sudama Nagar,9,134.71772473978922,0,0,7399.80877772177,246.66029259072565
384,Ward-9,"384 Saket Nagar Street, Indore",Saket Nagar,24,224.05664160234895,0,0,7589.956283082361,252.998542769412
490,Ward-5,"490 Rajendra Nagar Street, Indore",Rajendra Nagar,12,284.7408071461547,0,0,8118.626704692962,270.6208901564321
53,Ward-1,"53 New Palasia Street, Indore",New Palasia,7,182.12985201068943,0,0,7172.751071139512,239.09170237131704
432,Ward-1,"432 Palasia Street, Indore",Palasia,19,250.96424055344417,0,0,7817.689820351083,260.5896606783694
164,Ward-3,"164 Scheme No. 78 Street, Indore",Scheme No. 78,7,270.0117927763388,0,0,7433.755803520027,247.79186011733424
5,Ward-8,"5 Musakhedi Street, Indore",Musakhedi,2,204.53062726026306,0,0,7357.562826691898,245.25209422306327
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,6,213.51062562557368,0,0,7648.8784987858735,254.9626166261958
389,Ward-1,"389 Navlakha Street, Indore",Navlakha,16,254.0159786312606,0,0,7248.466690098702,241.6155563366234
217,Ward-7,"217 Nipania Street, Indore",Nipania,25,240.14263095207934,0,0,7451.64110164044,248.388036721348
85,Ward-10,"85 New Palasia Street, Indore",New Palasia,3,261.1133066224121,0,0,7546.136154526802,251.53787181756007
155,Ward-7,"155 Bicholi Mardana Street, Indore",Bicholi Mardana,30,182.47220178285085,0,0,7448.529197803179,248.2843065934393
321,Ward-3,"321 Khajrana Street, Indore",Khajrana,5,234.47739286500885,0,0,7388.507749301795,246.28359164339318
371,Ward-3,"371 Sukhliya Street, Indore",Sukhliya,1,254.73475088574057,0,0,7251.836656209884,241.72788854032945
465,Ward-5,"465 Juni Indore Street, Indore",Juni Indore,24,204.08419313357993,0,0,7866.038075922361,262.20126919741205
495,Ward-3,"495 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,11,282.8968953741554,0,0,7207.744212131319,240.2581404043773
133,Ward-4,"133 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,4,241.05724392458464,0,0,7461.804175397637,248.7268058465879
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,30,272.75878349344123,0,0,7393.1605929210045,246.43868643070016
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,21,216.20930144833403,0,0,7186.432654481193,239.5477551493731
350,Ward-2,"350 Sneh Nagar Street, Indore",Sneh Nagar,21,262.39231409509125,0,0,7080.802723132018,236.02675743773395
144,Ward-7,"144 Saket Nagar Street, Indore",Saket Nagar,12,301.31282131354925,0,0,7153.70424741899,238.45680824729968
47,Ward-1,"47 Navlakha Street, Indore",Navlakha,19,251.52394251328323,0,0,7943.482299207792,264.78274330692636
10,Ward-1,"10 Vijay Nagar Street, Indore",Vijay Nagar,17,248.57892712004667,0,0,7519.1483662025485,250.63827887341827
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,30,225.38406025104825,0,0,7205.564422873398,240.18548076244662
127,Ward-7,"127 Bhawarkua Street, Indore",Bhawarkua,21,179.38528400350722,0,0,7754.580110901327,258.4860036967109
382,Ward-4,"382 Old Palasia Street, Indore",Old Palasia,9,245.2799901227899,0,0,7223.122267513104,240.7707422504368
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,14,205.7539385400473,0,0,6836.867462565507,227.89558208551688
366,Ward-4,"366 Silicon City Street, Indore",Silicon City,27,268.4649757018854,0,0,6877.503289010615,229.25010963368717
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,19,372.64308105712007,0,0,8043.345583281316,268.1115194427105
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,23,148.38055936367675,0,0,7662.04987704664,255.40166256822133
489,Ward-1,"489 Sudama Nagar Street, Indore",Sudama Nagar,22,259.70105022529,0,0,7953.685187350382,265.1228395783461
224,Ward-5,"224 MG Road Street, Indore",MG Road,16,304.1257317711254,0,0,7403.36590351488,246.778863450496
500,Ward-9,"500 Bicholi Mardana Street, Indore",Bicholi Mardana,9,160.21933896788414,0,0,7092.245672866324,236.40818909554412
130,Ward-2,"130 New Palasia Street, Indore",New Palasia,17,288.1848857924023,0,0,7514.757980291876,250.49193267639586
