Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
469,Ward-1,"469 Scheme No. 54 Street, Indore",Scheme No. 54,3,305.8395904453998,0,0,7783.0198555579145,259.4339951852638
99,Ward-6,"99 MG Road Street, Indore",MG Road,4,215.3923893961555,0,0,7354.665679466461,245.15552264888206
335,Ward-1,"335 Silicon City Street, Indore",Silicon City,22,297.46482491876577,0,0,7466.4372515503355,248.8812417183445
438,Ward-4,"438 Rau Street, Indore",Rau,11,237.9670489285106,0,0,7488.910196581169,249.63033988603897
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,6,247.56171740784424,0,0,7582.2676778586165,252.74225592862055
458,Ward-4,"458 Mhow Street, Indore",Mhow,10,202.22990674467238,0,0,6865.952895998488,228.86509653328295
326,Ward-7,"326 Silicon City Street, Indore",Silicon City,29,241.93819738012473,0,0,7483.11942753585,249.437314251195
45,Ward-3,"45 Sudama Nagar Street, Indore",Sudama Nagar,9,283.89629356696344,0,0,7712.925193996192,257.09750646653976
335,Ward-1,"335 Silicon City Street, Indore",Silicon City,4,210.3389401396483,0,0,7466.4372515503355,248.8812417183445
452,Ward-6,"452 Old Palasia Street, Indore",Old Palasia,15,246.6475403582801,0,0,7422.024579255222,247.4008193085074
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,18,259.3900169021261,0,0,7505.649188855817,250.18830629519388
19,Ward-10,"19 Navlakha Street, Indore",Navlakha,24,329.15153969782676,0,0,7844.038498905367,261.46794996351224
268,Ward-4,"268 Bhawarkua Street, Indore",Bhawarkua,25,223.6063847747992,0,0,6940.392572436702,231.3464190812234
445,Ward-2,"445 New Palasia Street, Indore",New Palasia,13,292.73136552753516,0,0,7375.42307942275,245.84743598075832
479,Ward-3,"479 Sukhliya Street, Indore",Sukhliya,20,277.1207105889122,0,0,7683.476905863862,256.11589686212875
81,Ward-6,"81 Juni Indore Street, Indore",Juni Indore,26,210.50369873558702,0,0,7458.763261683558,248.6254420561186
